Transportation,|fesd|,2023-03-22,999.0,Checkings
Transportation,|htf|,2023-04-19,999.0,ABC
Transportation,|TEST|,2023-04-19,500.0,ABC
Rent,|Test|,2023-04-19,999.0,ABV
Rent,|test1|,2023-04-19,84.0,Savings
Transportation,|yhg|,2023-04-20,999.0,Checkings
Rent,|muj|,2023-04-20,900.0,Checkings
Clothing,|gtdf|,2023-04-20,999.0,Checkings
Food,|vrd|,2023-04-20,43.0,ABC
Transportation,|htfg|,2023-04-21,1000.0,Checkings
Transportation,|fes|,2023-04-21,455.0,Checkings
Food,|grd|,2023-04-21,546.0,Checkings
Transportation,|mgmggmgmgmgmm|,2023-04-26,400.0,ABC
